"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"s","m","%","%","deg","deg","deg","deg","deg","G","G","G","rpm","km/h","C","C","C","C"


"0.000","0.0","0.0","100.0","-1.92","-1.92","-0.55","-0.67","2.1","-0.15","0.50","0.00","2936","67.9","67.0","69.7","60.0","60.6"
"0.020","0.4","0.0","100.0","-1.92","-1.93","-0.55","-0.67","1.8","-0.15","0.52","0.01","2952","68.2","67.0","69.7","60.0","60.6"
"0.040","0.8","0.0","100.0","-1.91","-1.93","-0.55","-0.68","1.8","-0.15","0.51","0.00","2963","68.5","67.0","69.7","60.0","60.6"
"0.060","1.1","0.0","100.0","-1.91","-1.93","-0.56","-0.67","1.8","-0.14","0.49","0.00","2976","68.8","67.0","69.7","60.0","60.6"
"0.080","1.5","0.0","100.0","-1.92","-1.92","-0.57","-0.67","1.5","-0.15","0.50","-0.00","3001","69.4","67.0","69.7","60.0","60.6"
"0.100","1.9","0.0","100.0","-1.92","-1.93","-0.57","-0.67","1.5","-0.15","0.53","-0.00","3015","69.8","67.0","69.7","60.0","60.6"
"0.120","2.3","0.0","100.0","-1.92","-1.93","-0.57","-0.68","1.5","-0.13","0.47","-0.00","3027","70.0","67.0","69.7","60.0","60.6"
"0.140","2.7","0.0","100.0","-1.92","-1.93","-0.58","-0.67","1.5","-0.13","0.52","-0.02","3040","70.4","67.0","69.7","60.0","60.6"
"0.160","3.1","0.0","100.0","-1.91","-1.93","-0.57","-0.68","1.3","-0.13","0.51","-0.02","3054","70.7","66.9","69.7","60.0","60.6"
"0.180","3.5","0.0","100.0","-1.91","-1.93","-0.58","-0.68","1.3","-0.12","0.51","-0.03","3078","71.3","66.9","69.7","60.0","60.6"
"0.200","3.9","0.0","100.0","-1.91","-1.93","-0.58","-0.68","1.3","-0.12","0.50","-0.04","3090","71.5","66.9","69.7","60.0","60.6"
"0.220","4.3","0.0","100.0","-1.91","-1.93","-0.58","-0.67","1.3","-0.11","0.51","-0.05","3104","71.9","66.9","69.7","60.0","60.5"
"0.240","4.7","0.0","100.0","-1.91","-1.94","-0.58","-0.67","1.0","-0.11","0.49","-0.05","3116","72.1","66.9","69.7","60.0","60.5"
"0.260","5.1","0.0","100.0","-1.91","-1.93","-0.58","-0.66","1.0","-0.10","0.51","-0.05","3130","72.5","66.9","69.7","60.0","60.5"
"0.280","5.5","0.0","100.0","-1.92","-1.93","-0.59","-0.66","1.0","-0.10","0.50","-0.03","3155","73.0","66.9","69.7","60.0","60.5"
"0.300","5.9","0.0","100.0","-1.91","-1.93","-0.59","-0.66","1.0","-0.11","0.51","-0.03","3167","73.3","66.9","69.7","60.0","60.5"
"0.320","6.3","0.0","100.0","-1.91","-1.93","-0.58","-0.65","1.0","-0.10","0.51","-0.03","3179","73.6","66.9","69.7","60.0","60.5"
"0.340","6.7","0.0","100.0","-1.91","-1.93","-0.59","-0.66","1.0","-0.09","0.50","-0.03","3189","73.9","66.9","69.7","60.0","60.5"
"0.360","7.1","0.0","100.0","-1.91","-1.93","-0.59","-0.67","1.0","-0.10","0.50","-0.03","3204","74.2","66.9","69.7","60.0","60.5"
"0.380","7.5","0.0","100.0","-1.92","-1.92","-0.60","-0.67","1.3","-0.10","0.46","-0.03","3227","74.8","66.9","69.7","60.0","60.5"
"0.400","8.0","0.0","100.0","-1.92","-1.93","-0.59","-0.67","1.5","-0.11","0.50","-0.03","3241","75.1","66.9","69.7","60.0","60.5"
"0.420","8.4","0.0","100.0","-1.92","-1.91","-0.60","-0.68","1.5","-0.12","0.48","-0.02","3252","75.4","66.9","69.7","60.0","60.5"
"0.440","8.8","0.0","100.0","-1.93","-1.91","-0.60","-0.69","1.8","-0.13","0.50","-0.03","3266","75.7","66.9","69.7","60.0","60.5"
"0.460","9.2","0.0","100.0","-1.93","-1.91","-0.59","-0.69","2.1","-0.12","0.49","-0.03","3277","76.0","66.9","69.7","60.0","60.5"
"0.480","9.6","0.0","100.0","-1.93","-1.92","-0.59","-0.70","2.3","-0.15","0.48","-0.03","3302","76.5","66.9","69.7","60.0","60.5"
"0.500","10.1","0.0","100.0","-1.92","-1.92","-0.59","-0.71","2.3","-0.16","0.49","-0.02","3313","76.8","66.9","69.7","60.0","60.5"
"0.520","10.5","0.0","100.0","-1.91","-1.92","-0.59","-0.72","2.3","-0.17","0.50","-0.03","3327","77.1","66.9","69.7","60.0","60.5"
"0.540","10.9","0.0","100.0","-1.92","-1.92","-0.58","-0.71","2.3","-0.16","0.48","-0.03","3338","77.4","66.9","69.7","60.0","60.5"
"0.560","11.4","0.0","100.0","-1.91","-1.93","-0.58","-0.72","2.3","-0.17","0.49","-0.02","3350","77.7","66.9","69.7","60.0","60.5"
"0.580","11.8","0.0","100.0","-1.92","-1.93","-0.59","-0.73","2.3","-0.18","0.49","-0.02","3373","78.3","66.9","69.7","60.0","60.5"
"0.600","12.2","0.0","100.0","-1.92","-1.92","-0.59","-0.72","2.5","-0.19","0.46","-0.02","3385","78.5","66.9","69.7","60.0","60.5"
"0.620","12.7","0.0","100.0","-1.92","-1.92","-0.59","-0.73","2.8","-0.21","0.49","-0.02","3398","78.8","66.9","69.7","60.0","60.5"
"0.640","13.1","0.0","100.0","-1.92","-1.92","-0.59","-0.73","2.8","-0.21","0.47","-0.02","3408","79.1","66.9","69.7","60.0","60.5"
"0.660","13.6","0.0","100.0","-1.92","-1.93","-0.58","-0.75","2.8","-0.25","0.49","-0.02","3422","79.4","66.9","69.7","60.0","60.5"
"0.680","14.0","0.0","100.0","-1.92","-1.92","-0.58","-0.76","3.3","-0.26","0.47","-0.02","3445","80.0","66.9","69.7","60.0","60.5"
"0.700","14.4","0.0","100.0","-1.91","-1.93","-0.57","-0.77","3.3","-0.28","0.46","-0.02","3458","80.3","66.9","69.7","60.0","60.5"
"0.720","14.9","0.0","100.0","-1.90","-1.94","-0.57","-0.77","3.3","-0.26","0.46","-0.01","3468","80.5","66.9","69.7","60.0","60.5"
"0.740","15.3","0.0","100.0","-1.90","-1.94","-0.56","-0.78","3.3","-0.28","0.51","-0.02","3481","80.8","66.9","69.7","60.0","60.5"
"0.760","15.8","0.0","100.0","-1.90","-1.94","-0.57","-0.78","3.3","-0.28","0.48","-0.02","3493","81.1","66.9","69.7","60.0","60.5"
"0.780","16.2","0.0","100.0","-1.90","-1.94","-0.57","-0.78","3.3","-0.30","0.46","-0.02","3514","81.6","66.9","69.7","60.0","60.5"
"0.800","16.7","0.0","100.0","-1.90","-1.96","-0.57","-0.78","2.8","-0.28","0.47","-0.01","3527","81.9","66.9","69.7","60.0","60.5"
"0.820","17.2","0.0","100.0","-1.88","-1.97","-0.58","-0.79","2.1","-0.26","0.45","-0.01","3539","82.2","66.9","69.7","60.0","60.5"
"0.840","17.6","0.0","100.0","-1.86","-1.99","-0.58","-0.78","1.5","-0.26","0.49","-0.00","3550","82.5","66.9","69.7","60.0","60.5"
"0.860","18.1","0.0","100.0","-1.85","-2.00","-0.60","-0.78","0.8","-0.22","0.47","-0.01","3561","82.8","66.9","69.7","60.0","60.5"
"0.880","18.5","0.0","100.0","-1.84","-2.01","-0.63","-0.76","-0.5","-0.14","0.45","-0.01","3584","83.3","66.9","69.7","60.0","60.5"
"0.900","19.0","0.0","100.0","-1.84","-2.01","-0.64","-0.75","-1.2","-0.11","0.47","-0.00","3594","83.5","66.9","69.7","60.0","60.5"
"0.920","19.5","0.0","100.0","-1.83","-2.01","-0.67","-0.72","-2.0","-0.05","0.44","-0.01","3605","83.8","66.9","69.7","60.0","60.5"
"0.940","19.9","0.0","100.0","-1.83","-2.01","-0.69","-0.71","-3.0","-0.00","0.47","-0.00","3618","84.1","66.9","69.7","60.0","60.5"
"0.960","20.4","0.0","100.0","-1.83","-2.01","-0.71","-0.69","-3.8","0.05","0.48","0.00","3629","84.4","66.9","69.7","60.0","60.5"
"0.980","20.9","0.0","100.0","-1.83","-2.00","-0.76","-0.65","-5.5","0.16","0.47","-0.00","3650","84.9","66.9","69.7","60.0","60.5"
"1.000","21.3","0.0","100.0","-1.83","-2.00","-0.78","-0.63","-6.3","0.25","0.43","0.00","3662","85.2","66.9","69.7","60.0","60.5"
"1.020","21.8","0.0","100.0","-1.83","-2.00","-0.81","-0.61","-7.0","0.30","0.46","0.00","3672","85.4","66.9","69.7","60.0","60.5"
"1.040","22.3","0.0","100.0","-1.83","-2.00","-0.83","-0.59","-7.8","0.39","0.42","0.01","3685","85.7","66.9","69.7","60.0","60.5"
"1.060","22.8","0.0","100.0","-1.84","-1.99","-0.86","-0.56","-8.5","0.44","0.44","0.01","3695","85.9","66.9","69.7","60.0","60.5"
"1.080","23.3","0.0","100.0","-1.85","-1.98","-0.91","-0.51","-10.0","0.59","0.45","0.00","3718","86.4","66.9","69.7","60.0","60.5"
"1.100","23.7","0.0","100.0","-1.85","-1.97","-0.95","-0.48","-11.0","0.68","0.40","0.00","3731","86.7","66.9","69.7","60.0","60.5"
"1.120","24.2","0.0","100.0","-1.86","-1.96","-0.98","-0.45","-11.8","0.73","0.41","0.01","3743","87.0","66.9","69.7","60.0","60.5"
"1.140","24.7","0.0","100.0","-1.87","-1.95","-1.00","-0.43","-12.5","0.80","0.39","0.01","3754","87.2","66.9","69.7","60.0","60.5"
"1.160","25.2","0.0","100.0","-1.87","-1.94","-1.02","-0.41","-13.0","0.86","0.42","0.00","3767","87.4","66.9","69.7","60.0","60.5"
"1.180","25.7","0.0","100.0","-1.89","-1.92","-1.06","-0.37","-13.5","0.97","0.38","0.01","3789","87.9","66.9","69.7","60.0","60.5"
"1.200","26.2","0.0","98.5","-1.90","-1.90","-1.09","-0.35","-14.0","1.02","0.38","0.00","3800","88.2","66.9","69.7","60.0","60.5"
"1.220","26.7","0.0","96.6","-1.91","-1.90","-1.10","-0.33","-14.0","1.07","0.37","0.00","3806","88.3","66.9","69.7","60.0","60.5"
"1.240","27.2","0.0","93.7","-1.93","-1.88","-1.11","-0.32","-14.0","1.10","0.37","-0.00","3810","88.5","66.9","69.7","60.0","60.5"
"1.260","27.6","0.0","89.0","-1.94","-1.87","-1.13","-0.30","-14.0","1.13","0.34","0.00","3812","88.8","66.9","69.7","60.0","60.5"
"1.280","28.1","0.0","82.1","-1.96","-1.84","-1.14","-0.29","-14.0","1.19","0.27","-0.00","3818","89.1","66.9","69.7","60.0","60.5"
"1.300","28.6","0.0","76.7","-1.97","-1.83","-1.15","-0.27","-14.0","1.23","0.20","0.00","3816","89.2","66.9","69.7","60.0","60.5"
"1.320","29.1","0.0","74.4","-2.00","-1.82","-1.15","-0.26","-13.5","1.24","0.23","0.00","3817","89.3","66.9","69.7","60.0","60.5"
"1.340","29.6","3.6","68.2","-2.02","-1.80","-1.15","-0.26","-13.0","1.25","0.11","0.01","3807","89.4","66.9","69.7","59.9","60.5"
"1.360","30.1","4.8","63.9","-2.03","-1.77","-1.15","-0.25","-12.5","1.24","0.04","0.00","3799","89.5","66.9","69.7","59.9","60.5"
"1.380","30.6","7.3","54.9","-2.09","-1.73","-1.13","-0.25","-10.5","1.19","-0.07","-0.00","3779","89.4","66.9","69.7","59.9","60.5"
"1.400","31.1","8.5","53.3","-2.11","-1.73","-1.11","-0.25","-9.8","1.15","-0.16","0.00","3772","89.3","66.8","69.7","59.9","60.5"
